t_wall,gpu_util_pct,mem_used_mib,mem_total_mib,temp_c
1788527478.429610,1.0,950.0,8188.0,63.0
1788527478.629803,1.0,950.0,8188.0,63.0
1788527478.829997,1.0,950.0,8188.0,63.0
1788527479.030188,3.0,950.0,8188.0,63.0
1788527479.230382,3.0,950.0,8188.0,63.0
1788527479.430451,3.0,950.0,8188.0,63.0
1788527479.630642,3.0,950.0,8188.0,63.0
1788527479.830840,3.0,950.0,8188.0,63.0
1788527480.031033,2.0,950.0,8188.0,63.0
1788527480.231224,2.0,950.0,8188.0,63.0
1788527480.431420,2.0,950.0,8188.0,63.0
1788527480.632447,2.0,950.0,8188.0,63.0
1788527480.832624,2.0,950.0,8188.0,63.0
1788527481.032817,2.0,950.0,8188.0,63.0
1788527481.233009,2.0,950.0,8188.0,63.0
1788527481.433201,2.0,950.0,8188.0,63.0
1788527481.633398,2.0,950.0,8188.0,63.0
1788527481.833457,2.0,950.0,8188.0,63.0
1788527482.033662,2.0,950.0,8188.0,63.0
1788527482.233929,2.0,950.0,8188.0,63.0
1788527482.434130,2.0,950.0,8188.0,63.0
1788527482.634324,2.0,950.0,8188.0,63.0
1788527482.834451,2.0,950.0,8188.0,63.0
1788527483.034647,2.0,950.0,8188.0,63.0
1788527483.234844,2.0,950.0,8188.0,63.0
1788527483.435037,2.0,950.0,8188.0,63.0
1788527483.635236,2.0,950.0,8188.0,63.0
1788527483.835443,2.0,950.0,8188.0,63.0
1788527484.035646,1.0,950.0,8188.0,63.0
1788527484.235842,1.0,950.0,8188.0,63.0
1788527484.436040,1.0,950.0,8188.0,63.0
1788527484.636234,1.0,950.0,8188.0,63.0
1788527484.836438,1.0,950.0,8188.0,63.0
1788527485.036633,2.0,950.0,8188.0,63.0
1788527485.236842,2.0,950.0,8188.0,63.0
1788527485.437033,2.0,950.0,8188.0,63.0
1788527485.637228,2.0,950.0,8188.0,63.0
1788527485.837421,2.0,950.0,8188.0,63.0
1788527486.037448,2.0,950.0,8188.0,63.0
1788527486.237643,2.0,950.0,8188.0,63.0
1788527486.437835,2.0,950.0,8188.0,63.0
1788527486.638029,2.0,950.0,8188.0,63.0
1788527486.838223,2.0,950.0,8188.0,63.0
1788527487.038418,2.0,950.0,8188.0,63.0
1788527487.238450,2.0,950.0,8188.0,63.0
1788527487.438644,2.0,950.0,8188.0,63.0
1788527487.638839,2.0,950.0,8188.0,63.0
1788527487.839034,2.0,950.0,8188.0,63.0
1788527488.039229,2.0,950.0,8188.0,63.0
1788527488.239421,2.0,950.0,8188.0,63.0
1788527488.439456,2.0,950.0,8188.0,63.0
1788527488.639678,2.0,950.0,8188.0,63.0
1788527488.839890,2.0,950.0,8188.0,63.0
1788527489.040090,14.0,950.0,8188.0,63.0
1788527489.240284,14.0,950.0,8188.0,63.0
1788527489.440458,14.0,950.0,8188.0,63.0
1788527489.640651,14.0,950.0,8188.0,63.0
1788527489.840845,14.0,950.0,8188.0,63.0
1788527490.041040,6.0,950.0,8188.0,63.0
1788527490.241237,6.0,950.0,8188.0,63.0
1788527490.441444,6.0,950.0,8188.0,63.0
1788527490.641638,6.0,950.0,8188.0,63.0
1788527490.841836,6.0,950.0,8188.0,63.0
1788527491.042031,2.0,950.0,8188.0,63.0
1788527491.242227,2.0,950.0,8188.0,63.0
1788527491.442423,2.0,950.0,8188.0,63.0
1788527491.642447,2.0,950.0,8188.0,63.0
1788527491.842638,2.0,950.0,8188.0,63.0
1788527492.042831,3.0,950.0,8188.0,63.0
1788527492.243026,3.0,950.0,8188.0,63.0
1788527492.443220,3.0,950.0,8188.0,63.0
1788527492.643413,3.0,950.0,8188.0,63.0
1788527492.843456,3.0,950.0,8188.0,63.0
1788527493.043647,2.0,950.0,8188.0,63.0
1788527493.243844,2.0,950.0,8188.0,63.0
1788527493.444041,2.0,950.0,8188.0,63.0
1788527493.644232,2.0,950.0,8188.0,63.0
1788527493.844424,2.0,950.0,8188.0,63.0
1788527494.044456,4.0,950.0,8188.0,63.0
1788527494.244650,4.0,950.0,8188.0,63.0
1788527494.444845,4.0,950.0,8188.0,63.0
1788527494.645044,4.0,950.0,8188.0,63.0
1788527494.845245,4.0,950.0,8188.0,63.0
1788527495.045460,3.0,950.0,8188.0,63.0
1788527495.245654,3.0,950.0,8188.0,63.0
1788527495.445848,3.0,950.0,8188.0,63.0
1788527495.646048,3.0,950.0,8188.0,63.0
1788527495.846241,3.0,950.0,8188.0,63.0
1788527496.046438,2.0,950.0,8188.0,63.0
1788527496.246655,2.0,950.0,8188.0,63.0
1788527496.446855,2.0,950.0,8188.0,63.0
1788527496.647048,2.0,950.0,8188.0,63.0
1788527496.847242,2.0,950.0,8188.0,63.0
1788527497.047440,2.0,950.0,8188.0,63.0
1788527497.247635,2.0,950.0,8188.0,63.0
1788527497.447837,2.0,950.0,8188.0,63.0
1788527497.648030,2.0,950.0,8188.0,63.0
1788527497.848227,2.0,950.0,8188.0,63.0
1788527498.048425,4.0,950.0,8188.0,63.0
1788527498.248621,4.0,950.0,8188.0,63.0
1788527498.448848,4.0,950.0,8188.0,63.0
1788527498.649047,4.0,950.0,8188.0,63.0
1788527498.849243,4.0,950.0,8188.0,63.0
1788527499.049458,3.0,950.0,8188.0,63.0
1788527499.249656,3.0,950.0,8188.0,63.0
1788527499.449850,3.0,950.0,8188.0,63.0
1788527499.650054,3.0,950.0,8188.0,63.0
1788527499.850258,3.0,950.0,8188.0,63.0
1788527500.050450,3.0,950.0,8188.0,63.0
1788527500.250669,3.0,950.0,8188.0,63.0
1788527500.450865,3.0,950.0,8188.0,63.0
1788527500.651060,3.0,950.0,8188.0,63.0
1788527500.851256,3.0,950.0,8188.0,63.0
1788527501.051456,5.0,950.0,8188.0,63.0
1788527501.251579,5.0,950.0,8188.0,63.0
1788527501.451771,5.0,950.0,8188.0,63.0
1788527501.651965,5.0,950.0,8188.0,63.0
1788527501.852159,5.0,950.0,8188.0,63.0
1788527502.052353,3.0,950.0,8188.0,63.0
1788527502.252450,3.0,950.0,8188.0,63.0
1788527502.452652,3.0,950.0,8188.0,63.0
1788527502.652684,3.0,950.0,8188.0,63.0
1788527502.852880,3.0,950.0,8188.0,63.0
1788527503.053083,2.0,950.0,8188.0,63.0
1788527503.253278,2.0,950.0,8188.0,63.0
1788527503.453452,2.0,950.0,8188.0,63.0
1788527503.653652,2.0,950.0,8188.0,63.0
1788527503.853847,2.0,950.0,8188.0,63.0
1788527504.054044,5.0,950.0,8188.0,63.0
1788527504.254237,5.0,950.0,8188.0,63.0
1788527504.454429,5.0,950.0,8188.0,63.0
1788527504.654451,5.0,950.0,8188.0,63.0
1788527504.856450,5.0,950.0,8188.0,63.0
1788527505.056576,5.0,950.0,8188.0,63.0
1788527505.256773,5.0,950.0,8188.0,63.0
1788527505.456974,5.0,950.0,8188.0,63.0
1788527505.657061,5.0,950.0,8188.0,64.0
1788527505.857256,5.0,950.0,8188.0,64.0
1788527506.057458,2.0,950.0,8188.0,63.0
1788527506.257663,2.0,950.0,8188.0,63.0
1788527506.457860,2.0,950.0,8188.0,63.0
1788527506.657976,2.0,950.0,8188.0,64.0
1788527506.858179,2.0,950.0,8188.0,64.0
1788527507.058372,1.0,950.0,8188.0,63.0
1788527507.258452,1.0,950.0,8188.0,63.0
1788527507.458648,1.0,950.0,8188.0,63.0
1788527507.658846,1.0,950.0,8188.0,64.0
1788527507.859049,1.0,950.0,8188.0,64.0
