[INFO] [1788527653.700283480] [fast_planner_bridge]: fast_planner_bridge ready -- will capture home at arm time and climb (0.0, 0.0, -5.0) NED relative to it, then follow /planning/pos_cmd from Fast-Planner
[INFO] [1788527653.700665729] [fast_planner_bridge]: >>> Press ENTER to arm and fly (or set OFFBOARD_AUTO_START=1) <<<
[INFO] [1788527657.270062831] [fast_planner_bridge]: OFFBOARD + ARMED confirmed -- home_ned=(7.979487419128418, -0.01588740572333336, 0.040732890367507935), climbing to (7.979487419128418, -0.01588740572333336, -4.959267109632492).
[INFO] [1788527657.670167541] [fast_planner_bridge]: [CLIMBING] pos_ned=(7.98,-0.02,0.05) dist=5.01m
[INFO] [1788527658.670159206] [fast_planner_bridge]: [CLIMBING] pos_ned=(7.98,-0.00,0.06) dist=5.02m
[INFO] [1788527659.670471305] [fast_planner_bridge]: [CLIMBING] pos_ned=(7.99,0.00,0.07) dist=5.03m
[INFO] [1788527660.670345131] [fast_planner_bridge]: [CLIMBING] pos_ned=(7.99,0.00,0.07) dist=5.03m
[INFO] [1788527661.670497232] [fast_planner_bridge]: [CLIMBING] pos_ned=(7.95,-0.01,0.08) dist=5.03m
[INFO] [1788527662.670070924] [fast_planner_bridge]: [CLIMBING] pos_ned=(7.87,-0.16,-0.14) dist=4.82m
[INFO] [1788527663.670677350] [fast_planner_bridge]: [CLIMBING] pos_ned=(8.02,-0.01,-1.50) dist=3.46m
[INFO] [1788527664.670366281] [fast_planner_bridge]: [CLIMBING] pos_ned=(8.00,0.02,-3.27) dist=1.69m
[INFO] [1788527665.671208666] [fast_planner_bridge]: [CLIMBING] pos_ned=(7.98,0.00,-4.05) dist=0.91m
[INFO] [1788527666.670397966] [fast_planner_bridge]: [CLIMBING] pos_ned=(7.99,0.03,-4.39) dist=0.57m
[INFO] [1788527667.670179670] [fast_planner_bridge]: [CLIMBING] pos_ned=(8.00,0.01,-4.58) dist=0.38m
[INFO] [1788527668.270350102] [fast_planner_bridge]: Climb complete (dist=0.30m) -- following Fast-Planner.
[INFO] [1788527668.670665863] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.03,-0.01,-4.66) target_ned=(8.03,-0.01,-4.69) pos_cmd_age=0.01s
[INFO] [1788527669.670476684] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.02,-4.72) target_ned=(8.01,-0.00,-4.88) pos_cmd_age=0.00s
[INFO] [1788527670.671217996] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.98,0.03,-4.87) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527671.670487640] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.05,0.09,-4.88) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.00s
[INFO] [1788527672.670852157] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.07,0.07,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.00s
[INFO] [1788527673.670667074] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.03,-0.04,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.00s
[INFO] [1788527674.670482120] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,-0.05,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.00s
[INFO] [1788527675.670655416] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,-0.02,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527676.670997802] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.97,-0.00,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527677.670464879] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.97,0.00,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527678.670331175] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,-0.01,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527679.670515707] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,-0.03,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527680.670830767] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,-0.02,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527681.670564689] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,0.00,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527682.670742537] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,0.00,-5.00) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527683.670654148] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.97,-0.02,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527684.670320431] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,-0.03,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527685.670523769] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,0.00,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527686.670652485] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,0.02,-5.00) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527687.670499817] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,0.02,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527688.670503107] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,0.01,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527689.670460231] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.02,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527690.670566812] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.02,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527691.670363896] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.01,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527692.671033534] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,-0.01,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527693.670506135] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.98,-0.02,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527694.670592197] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,-0.02,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527695.670704653] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,-0.00,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527696.670570864] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.03,0.01,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527697.670551466] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.03,0.01,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527698.670356829] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.02,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527699.670401162] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,0.03,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527700.670380164] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,0.02,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527701.670387185] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,-0.00,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527702.670759506] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,-0.00,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527703.670451939] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.97,-0.01,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527704.670551211] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.97,-0.01,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527705.670470477] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.95,-0.01,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527706.670482415] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.97,0.01,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527707.670593228] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.03,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527708.671252622] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,0.02,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527709.670770290] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,0.00,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527710.670460763] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,-0.01,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527711.670527761] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,-0.00,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527712.670601479] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.01,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527713.670449926] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.02,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527714.670228439] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,-0.01,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527715.670645044] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,-0.03,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527716.670607784] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.98,-0.03,-4.97) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527717.670885692] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.98,-0.02,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527718.670726709] [fast_planner_bridge]: [FOLLOWING] pos_ned=(7.99,-0.00,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527719.670590508] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,-0.00,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527720.670450850] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.03,0.00,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527721.670540317] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.02,-0.01,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527722.670733101] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,-0.00,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527723.670760271] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.00,0.02,-4.98) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[INFO] [1788527724.670755099] [fast_planner_bridge]: [FOLLOWING] pos_ned=(8.01,0.03,-4.99) target_ned=(8.00,-0.00,-4.98) pos_cmd_age=0.01s
[WARN] [1788527725.291567587] [fast_planner_bridge]: Shutdown signal 15 received -- ceasing ARM requests, commanding AUTO.LAND, will disarm and exit once landed. If this doesn't complete and the vehicle needs to come down NOW, use emergency_stop.py instead of repeating this signal.
[INFO] [1788527725.421386222] [fast_planner_bridge]: Requesting AUTO.LAND... nav_state=14
[INFO] [1788527725.470412427] [fast_planner_bridge]: AUTO.LAND confirmed -- ceasing offboard setpoints, handing off to the autopilot.
[INFO] [1788527725.670459566] [fast_planner_bridge]: Waiting for disarm (backstop disarm sent)... arming_state=2
[INFO] [1788527727.670460780] [fast_planner_bridge]: Waiting for disarm (backstop disarm sent)... arming_state=2
