t_wall,gpu_util_pct,mem_used_mib,mem_total_mib,temp_c
1788527650.321227,1.0,950.0,8188.0,64.0
1788527650.521425,1.0,950.0,8188.0,64.0
1788527650.721450,1.0,950.0,8188.0,64.0
1788527650.921644,1.0,950.0,8188.0,64.0
1788527651.121873,2.0,950.0,8188.0,64.0
1788527651.321898,2.0,950.0,8188.0,64.0
1788527651.522093,2.0,950.0,8188.0,64.0
1788527651.722290,2.0,950.0,8188.0,64.0
1788527651.922450,2.0,950.0,8188.0,64.0
1788527652.122650,2.0,950.0,8188.0,64.0
1788527652.322845,2.0,950.0,8188.0,64.0
1788527652.523058,2.0,950.0,8188.0,64.0
1788527652.723244,2.0,950.0,8188.0,64.0
1788527652.923453,2.0,950.0,8188.0,64.0
1788527653.123656,2.0,950.0,8188.0,64.0
1788527653.323857,2.0,950.0,8188.0,64.0
1788527653.524048,2.0,950.0,8188.0,64.0
1788527653.724242,2.0,950.0,8188.0,64.0
1788527653.924450,2.0,950.0,8188.0,64.0
1788527654.124648,1.0,950.0,8188.0,64.0
1788527654.324843,1.0,950.0,8188.0,64.0
1788527654.525060,1.0,950.0,8188.0,64.0
1788527654.725255,1.0,950.0,8188.0,64.0
1788527654.925456,1.0,950.0,8188.0,64.0
1788527655.125672,2.0,950.0,8188.0,64.0
1788527655.325864,2.0,950.0,8188.0,64.0
1788527655.526059,2.0,950.0,8188.0,64.0
1788527655.726251,2.0,950.0,8188.0,64.0
1788527655.926456,2.0,950.0,8188.0,64.0
1788527656.126656,2.0,950.0,8188.0,64.0
1788527656.326814,2.0,950.0,8188.0,64.0
1788527656.527008,2.0,950.0,8188.0,64.0
1788527656.727208,2.0,950.0,8188.0,64.0
1788527656.927409,2.0,950.0,8188.0,64.0
1788527657.127463,2.0,950.0,8188.0,64.0
1788527657.327654,2.0,950.0,8188.0,64.0
1788527657.527850,2.0,950.0,8188.0,64.0
1788527657.728048,2.0,950.0,8188.0,64.0
1788527657.928245,2.0,950.0,8188.0,64.0
1788527658.128448,2.0,950.0,8188.0,64.0
1788527658.328641,2.0,950.0,8188.0,64.0
1788527658.528837,2.0,950.0,8188.0,64.0
1788527658.729030,2.0,950.0,8188.0,64.0
1788527658.929226,2.0,950.0,8188.0,64.0
1788527659.129416,1.0,950.0,8188.0,64.0
1788527659.329453,1.0,950.0,8188.0,64.0
1788527659.529647,1.0,950.0,8188.0,64.0
1788527659.729870,1.0,950.0,8188.0,64.0
1788527659.930073,1.0,950.0,8188.0,64.0
1788527660.130275,2.0,950.0,8188.0,64.0
1788527660.330450,2.0,950.0,8188.0,64.0
1788527660.530643,2.0,950.0,8188.0,64.0
1788527660.730840,2.0,950.0,8188.0,64.0
1788527660.931032,2.0,950.0,8188.0,64.0
1788527661.131224,2.0,950.0,8188.0,64.0
1788527661.331428,2.0,950.0,8188.0,64.0
1788527661.531470,2.0,950.0,8188.0,64.0
1788527661.731667,2.0,950.0,8188.0,64.0
1788527661.931860,2.0,950.0,8188.0,64.0
1788527662.132092,10.0,950.0,8188.0,64.0
1788527662.332294,10.0,950.0,8188.0,64.0
1788527662.532457,10.0,950.0,8188.0,64.0
1788527662.732653,10.0,950.0,8188.0,64.0
1788527662.932861,10.0,950.0,8188.0,64.0
