t_wall,gpu_util_pct,mem_used_mib,mem_total_mib,temp_c
1788747896.087578,0.0,347.0,8188.0,58.0
1788747896.287781,0.0,347.0,8188.0,58.0
1788747896.487950,0.0,388.0,8188.0,58.0
1788747896.688147,0.0,446.0,8188.0,58.0
1788747896.888345,0.0,588.0,8188.0,58.0
1788747897.088543,0.0,620.0,8188.0,58.0
1788747897.288598,0.0,620.0,8188.0,58.0
1788747897.488788,0.0,620.0,8188.0,58.0
1788747897.688987,0.0,620.0,8188.0,58.0
1788747897.889181,0.0,620.0,8188.0,58.0
1788747898.089378,0.0,620.0,8188.0,58.0
1788747898.289562,0.0,620.0,8188.0,58.0
1788747898.489605,0.0,620.0,8188.0,58.0
1788747898.689809,0.0,620.0,8188.0,58.0
1788747898.890008,0.0,620.0,8188.0,58.0
1788747899.090203,0.0,620.0,8188.0,58.0
1788747899.290401,0.0,620.0,8188.0,58.0
1788747899.490576,0.0,620.0,8188.0,58.0
1788747899.690610,0.0,620.0,8188.0,58.0
1788747899.890807,0.0,620.0,8188.0,58.0
1788747900.091000,0.0,620.0,8188.0,58.0
1788747900.291195,0.0,620.0,8188.0,58.0
1788747900.491391,0.0,620.0,8188.0,58.0
1788747900.691592,0.0,620.0,8188.0,58.0
1788747900.891788,0.0,620.0,8188.0,58.0
1788747901.091979,0.0,620.0,8188.0,58.0
1788747901.292178,0.0,620.0,8188.0,58.0
1788747901.492362,0.0,620.0,8188.0,58.0
1788747901.692551,0.0,620.0,8188.0,58.0
1788747901.892606,0.0,620.0,8188.0,58.0
1788747902.092796,0.0,620.0,8188.0,58.0
1788747902.292993,0.0,620.0,8188.0,58.0
1788747902.493045,0.0,620.0,8188.0,58.0
1788747902.693240,0.0,620.0,8188.0,58.0
1788747902.893431,0.0,620.0,8188.0,58.0
1788747903.093597,0.0,622.0,8188.0,58.0
1788747903.293791,0.0,622.0,8188.0,58.0
1788747903.493985,0.0,622.0,8188.0,59.0
1788747903.694186,0.0,620.0,8188.0,59.0
1788747903.894387,0.0,620.0,8188.0,59.0
1788747904.094590,0.0,620.0,8188.0,59.0
1788747904.294820,0.0,622.0,8188.0,59.0
1788747904.495016,2.0,620.0,8188.0,59.0
1788747904.695210,2.0,620.0,8188.0,59.0
1788747904.895410,2.0,620.0,8188.0,59.0
1788747905.095596,2.0,620.0,8188.0,59.0
1788747905.295834,2.0,620.0,8188.0,59.0
1788747905.496032,1.0,620.0,8188.0,59.0
1788747905.696226,1.0,620.0,8188.0,59.0
1788747905.896432,1.0,620.0,8188.0,59.0
1788747906.096606,1.0,620.0,8188.0,59.0
1788747906.296801,1.0,620.0,8188.0,59.0
1788747906.497014,1.0,620.0,8188.0,59.0
1788747906.697212,1.0,620.0,8188.0,59.0
1788747906.897411,1.0,620.0,8188.0,59.0
1788747907.097600,1.0,620.0,8188.0,59.0
1788747907.297792,1.0,622.0,8188.0,59.0
1788747907.497998,2.0,620.0,8188.0,59.0
1788747907.698193,2.0,620.0,8188.0,59.0
1788747907.898390,2.0,620.0,8188.0,59.0
1788747908.098603,2.0,620.0,8188.0,59.0
1788747908.298801,2.0,620.0,8188.0,59.0
