t_wall,gpu_util_pct,mem_used_mib,mem_total_mib,temp_c
1788708192.229620,2.0,620.0,8188.0,64.0
1788708192.429704,2.0,620.0,8188.0,64.0
1788708192.629824,2.0,620.0,8188.0,64.0
1788708192.829948,2.0,620.0,8188.0,64.0
1788708193.030067,2.0,620.0,8188.0,64.0
1788708193.230262,2.0,620.0,8188.0,64.0
1788708193.430456,2.0,620.0,8188.0,64.0
1788708193.630650,2.0,620.0,8188.0,64.0
1788708193.830689,2.0,620.0,8188.0,64.0
1788708194.030887,2.0,620.0,8188.0,64.0
1788708194.231084,2.0,620.0,8188.0,64.0
1788708194.431276,2.0,620.0,8188.0,64.0
1788708194.631471,2.0,620.0,8188.0,64.0
1788708194.831666,2.0,622.0,8188.0,64.0
1788708195.031710,2.0,620.0,8188.0,64.0
1788708195.231907,2.0,622.0,8188.0,64.0
1788708195.433537,2.0,620.0,8188.0,64.0
1788708195.633694,2.0,620.0,8188.0,64.0
1788708195.833887,2.0,620.0,8188.0,64.0
1788708196.034081,2.0,620.0,8188.0,64.0
1788708196.234276,2.0,622.0,8188.0,64.0
1788708196.434316,2.0,620.0,8188.0,64.0
1788708196.634510,2.0,620.0,8188.0,64.0
1788708196.834694,2.0,622.0,8188.0,64.0
1788708197.034891,2.0,620.0,8188.0,64.0
1788708197.235085,2.0,620.0,8188.0,64.0
1788708197.435687,2.0,620.0,8188.0,64.0
1788708197.635872,2.0,620.0,8188.0,64.0
1788708197.836064,2.0,620.0,8188.0,64.0
1788708198.036263,2.0,620.0,8188.0,64.0
1788708198.236455,2.0,620.0,8188.0,64.0
1788708198.436652,2.0,620.0,8188.0,64.0
1788708198.636694,2.0,620.0,8188.0,64.0
1788708198.836889,2.0,620.0,8188.0,64.0
1788708199.037084,2.0,620.0,8188.0,64.0
1788708199.237276,2.0,620.0,8188.0,64.0
1788708199.437391,2.0,620.0,8188.0,64.0
1788708199.637594,2.0,620.0,8188.0,64.0
1788708199.837693,2.0,620.0,8188.0,64.0
1788708200.037892,2.0,620.0,8188.0,64.0
1788708200.238085,2.0,620.0,8188.0,64.0
1788708200.438308,2.0,620.0,8188.0,64.0
1788708200.638508,2.0,620.0,8188.0,64.0
1788708200.838708,2.0,620.0,8188.0,64.0
1788708201.038902,2.0,622.0,8188.0,64.0
1788708201.239093,2.0,620.0,8188.0,64.0
1788708201.439287,2.0,620.0,8188.0,64.0
1788708201.639483,2.0,620.0,8188.0,64.0
1788708201.839685,2.0,620.0,8188.0,64.0
1788708202.039883,2.0,620.0,8188.0,64.0
1788708202.240074,2.0,620.0,8188.0,64.0
1788708202.440270,2.0,620.0,8188.0,64.0
1788708202.640465,2.0,620.0,8188.0,64.0
1788708202.840662,2.0,620.0,8188.0,64.0
1788708203.040691,2.0,620.0,8188.0,64.0
1788708203.240883,2.0,622.0,8188.0,64.0
1788708203.441077,2.0,620.0,8188.0,64.0
1788708203.641270,2.0,622.0,8188.0,64.0
1788708203.841468,4.0,620.0,8188.0,64.0
1788708204.041666,4.0,620.0,8188.0,64.0
1788708204.241695,4.0,620.0,8188.0,64.0
1788708204.441887,4.0,620.0,8188.0,64.0
1788708204.642081,4.0,620.0,8188.0,64.0
1788708204.842280,4.0,620.0,8188.0,64.0
1788708205.042478,4.0,620.0,8188.0,64.0
1788708205.242679,4.0,620.0,8188.0,64.0
1788708205.442872,4.0,620.0,8188.0,64.0
1788708205.643065,4.0,620.0,8188.0,64.0
1788708205.843264,5.0,620.0,8188.0,64.0
1788708206.043455,5.0,620.0,8188.0,64.0
1788708206.243666,5.0,622.0,8188.0,64.0
1788708206.443696,5.0,620.0,8188.0,64.0
1788708206.643889,5.0,620.0,8188.0,64.0
1788708206.844085,3.0,620.0,8188.0,64.0
1788708207.044278,3.0,620.0,8188.0,64.0
1788708207.244473,3.0,620.0,8188.0,64.0
1788708207.444666,3.0,620.0,8188.0,64.0
1788708207.644692,3.0,786.0,8188.0,64.0
1788708207.844831,17.0,786.0,8188.0,64.0
1788708208.044892,17.0,786.0,8188.0,64.0
1788708208.245084,17.0,786.0,8188.0,64.0
1788708208.445283,17.0,786.0,8188.0,64.0
1788708208.645477,17.0,786.0,8188.0,64.0
1788708208.845678,2.0,786.0,8188.0,64.0
1788708209.045873,2.0,786.0,8188.0,64.0
1788708209.246071,2.0,786.0,8188.0,64.0
1788708209.446265,2.0,786.0,8188.0,64.0
1788708209.646726,2.0,786.0,8188.0,64.0
1788708209.846919,3.0,786.0,8188.0,64.0
1788708210.047116,3.0,786.0,8188.0,64.0
1788708210.247314,3.0,786.0,8188.0,64.0
1788708210.450699,3.0,786.0,8188.0,65.0
1788708210.650872,3.0,786.0,8188.0,65.0
1788708210.851072,3.0,786.0,8188.0,65.0
1788708211.051270,3.0,786.0,8188.0,65.0
1788708211.251466,3.0,786.0,8188.0,65.0
1788708211.451664,3.0,786.0,8188.0,65.0
1788708211.651695,3.0,786.0,8188.0,65.0
1788708211.851899,2.0,786.0,8188.0,65.0
1788708212.054021,2.0,786.0,8188.0,65.0
1788708212.254214,2.0,786.0,8188.0,65.0
1788708212.454412,2.0,786.0,8188.0,65.0
1788708212.654606,2.0,786.0,8188.0,65.0
1788708212.854706,2.0,786.0,8188.0,65.0
1788708213.054900,2.0,786.0,8188.0,65.0
1788708213.255095,2.0,788.0,8188.0,65.0
1788708213.455298,2.0,786.0,8188.0,65.0
1788708213.655497,2.0,786.0,8188.0,65.0
1788708213.855691,3.0,786.0,8188.0,65.0
1788708214.055900,3.0,786.0,8188.0,65.0
1788708214.256092,3.0,786.0,8188.0,65.0
1788708214.456287,3.0,786.0,8188.0,65.0
1788708214.656480,3.0,786.0,8188.0,65.0
1788708214.856686,3.0,788.0,8188.0,65.0
1788708215.056889,3.0,786.0,8188.0,65.0
1788708215.257081,3.0,786.0,8188.0,65.0
1788708215.457275,3.0,788.0,8188.0,65.0
1788708215.657473,3.0,786.0,8188.0,65.0
1788708215.857665,2.0,786.0,8188.0,65.0
1788708216.057711,2.0,786.0,8188.0,65.0
1788708216.257907,2.0,786.0,8188.0,65.0
1788708216.458099,2.0,786.0,8188.0,65.0
1788708216.658295,2.0,786.0,8188.0,65.0
1788708216.858494,3.0,786.0,8188.0,65.0
1788708217.058694,3.0,788.0,8188.0,65.0
1788708217.258889,3.0,786.0,8188.0,65.0
1788708217.459083,3.0,788.0,8188.0,65.0
1788708217.659254,3.0,786.0,8188.0,65.0
1788708217.859390,4.0,786.0,8188.0,65.0
1788708218.059583,4.0,786.0,8188.0,65.0
1788708218.259691,4.0,786.0,8188.0,65.0
1788708218.459885,4.0,786.0,8188.0,65.0
1788708218.660081,4.0,786.0,8188.0,65.0
1788708218.860276,2.0,786.0,8188.0,65.0
1788708219.060473,2.0,786.0,8188.0,65.0
1788708219.260667,2.0,786.0,8188.0,65.0
1788708219.460699,2.0,786.0,8188.0,65.0
1788708219.660892,2.0,914.0,8188.0,65.0
1788708219.861094,24.0,946.0,8188.0,65.0
1788708220.061290,24.0,946.0,8188.0,65.0
1788708220.261481,24.0,948.0,8188.0,65.0
1788708220.461688,24.0,946.0,8188.0,65.0
1788708220.661883,24.0,946.0,8188.0,65.0
1788708220.862077,4.0,948.0,8188.0,65.0
1788708221.062269,4.0,946.0,8188.0,65.0
