t_wall,t_sim,exp_id,gt_x,gt_y,gt_z,gt_dyaw_deg,vslam_x,vslam_y,vslam_z,vslam_dyaw_deg,pos_error_m,yaw_error_deg,vo_state,feature_count,msg_age_s
1788708196.520093,46.336000,r2_manual_test_1,-0.006673486903309822,0.008423796854913235,0.0006789118051528931,0.008518387742194605,0.0,0.0,0.0,0.0,0.010768319374009567,0.008518387742194605,,,1788708150.184067
1788708196.563554,46.368000,r2_manual_test_1,-0.006968699395656586,0.008630788244772702,0.000706985592842102,0.008217215522043877,0.0,0.0,0.0,0.0,0.011115444463520899,0.008217215522043877,1,6,1788708150.1955366
1788708196.609004,46.400000,r2_manual_test_1,-0.007255863398313522,0.008813100401312113,0.0007262974977493286,0.008822122277310395,0.0,0.0,0.0,0.0,0.011438784917718775,0.008822122277310395,1,6,1788708150.2089772
1788708196.658553,46.432000,r2_manual_test_1,-0.0075604356825351715,0.009050586610101163,0.0007309019565582275,0.0069735131154344985,0.0,0.0,0.0,0.0,0.011815562761324328,0.006973513115434499,1,6,1788708150.2265327
1788708196.703123,46.468000,r2_manual_test_1,-0.007741428911685944,0.00926636895746924,0.0007257759571075439,0.008169230953853716,0.0,0.0,0.0,0.0,0.012096365817490472,0.008169230953853718,1,6,1788708150.2351012
1788708196.747594,46.500000,r2_manual_test_1,-0.007856320589780807,0.009437948909180705,0.0007305443286895752,0.008299131300242086,0.0,0.0,0.0,0.0,0.012301640046672623,0.008299131300242086,1,6,1788708150.2475731
1788708196.794033,46.532000,r2_manual_test_1,-0.008016806095838547,0.009708875935757533,0.0007359832525253296,0.008080821222556024,0.0,0.0,0.0,0.0,0.012612419405578121,0.008080821222556024,1,6,1788708150.2619739
1788708196.839298,46.564000,r2_manual_test_1,-0.008116086944937706,0.009907645755447447,0.0007206350564956665,0.007769895800268179,0.0,0.0,0.0,0.0,0.012827767794822082,0.007769895800268179,1,6,1788708150.2752788
1788708196.887784,46.600000,r2_manual_test_1,-0.008190508931875229,0.010082581255119294,0.0006780326366424561,0.008050268561909268,0.0,0.0,0.0,0.0,0.013007790342158931,0.008050268561909268,1,6,1788708150.2877612
1788708196.932258,46.632000,r2_manual_test_1,-0.008252512663602829,0.010255087458062917,0.0005627423524856567,0.006642608904766399,0.0,0.0,0.0,0.0,0.013175259503733711,0.006642608904766399,1,6,1788708150.3002357
